,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,21.17717742919922,22.944683074951172,-0.9999998211860657,27.445985794067383,-0.9999999403953552,20.17496109008789,-0.9999997615814209,-1.0,4.525688171386719,-0.9999998807907104,-0.9999975562095642,-1.0,15.173831939697266,23.249813079833984,10.451671600341797,31.56007957458496,7.256930828094482,5.983135223388672,-0.9999997019767761,36.133487701416016,6.527880668640137,-0.9999999403953552,4.962803363800049,-0.9999997615814209,6.223721981048584,29.42059326171875,-0.999999463558197,16.04742431640625,-0.9999995827674866,5.1140828132629395,-0.9999994039535522,18.85372543334961
1,28.2952880859375,31.195201873779297,-1.0,38.31129455566406,-1.0,27.303075790405273,-1.0,-1.0,12.190839767456055,-1.0,-1.0,-1.0,16.677459716796875,31.75225067138672,8.859277725219727,42.43440628051758,5.7057271003723145,13.488933563232422,-1.0,49.61478805541992,6.388181686401367,-1.0,11.647067070007324,-1.0,10.767287254333496,41.13162612915039,-1.0,20.607881546020508,-1.0,10.366241455078125,-1.0,26.11040687561035
2,21.83147621154785,23.7200984954834,-0.9999998211860657,28.10645294189453,-0.9999999403953552,20.471336364746094,-0.9999997615814209,-1.0,5.23502254486084,-0.9999998211860657,-0.999998927116394,-1.0,14.097919464111328,24.24366569519043,10.197493553161621,31.80726432800293,6.5963544845581055,6.573744297027588,-0.9999998211860657,36.87578201293945,6.508559703826904,-0.9999999403953552,5.685029983520508,-0.9999998211860657,5.651583671569824,30.56138038635254,-0.9999997019767761,17.044395446777344,-0.9999997615814209,5.425114631652832,-0.9999997019767761,19.38595962524414
3,20.729007720947266,23.702587127685547,-0.9999998807907104,28.059083938598633,-0.9999999403953552,20.85428237915039,-0.9999998807907104,-1.0,4.661561965942383,-0.9999998807907104,-0.9999985694885254,-1.0,14.816763877868652,24.179222106933594,10.260237693786621,31.880226135253906,7.434659481048584,6.36512565612793,-0.9999996423721313,36.8480110168457,6.745164394378662,-1.0,5.107757091522217,-0.9999998211860657,6.115358352661133,29.452367782592773,-0.9999995231628418,16.67167091369629,-0.9999998211860657,5.036784648895264,-0.9999995827674866,19.144912719726562
4,32.10044860839844,37.468074798583984,-1.0,45.799495697021484,-1.0,33.6702995300293,-1.0,-1.0,15.99401569366455,-1.0,-1.0,-1.0,18.02190589904785,38.77214050292969,7.792769908905029,49.657352447509766,6.499296188354492,18.152685165405273,-1.0,59.986717224121094,6.852781772613525,-1.0,16.818620681762695,-1.0,14.36862564086914,49.572025299072266,-1.0,23.320158004760742,-1.0,14.784910202026367,-1.0,30.699739456176758
5,25.924570083618164,29.479110717773438,-1.0,35.171321868896484,-1.0,25.43061065673828,-1.0,-1.0,9.730501174926758,-1.0,-1.0,-1.0,16.215227127075195,29.83456039428711,9.372198104858398,39.172725677490234,6.905466556549072,11.88330078125,-1.0,45.87416458129883,6.26127290725708,-1.0,9.647954940795898,-1.0,9.368698120117188,37.85367202758789,-1.0,19.36125373840332,-1.0,9.19438648223877,-1.0,23.985902786254883
6,32.37273406982422,37.63085174560547,-1.0,46.685874938964844,-1.0,33.11735534667969,-1.0,-1.0,17.38821029663086,-1.0,-1.0,-1.0,18.77214813232422,38.46717071533203,7.85392951965332,50.23784255981445,6.336701393127441,18.96357536315918,-1.0,60.78560256958008,6.850582599639893,-1.0,17.1981258392334,-1.0,14.717453956604004,50.409393310546875,-1.0,23.646238327026367,-1.0,14.783733367919922,-1.0,30.9279727935791
7,26.646841049194336,30.625574111938477,-1.0,36.6695442199707,-1.0,26.1861515045166,-1.0,-1.0,11.15205192565918,-1.0,-1.0,-1.0,16.726360321044922,30.88304328918457,9.13669204711914,40.17061233520508,6.843789100646973,12.003864288330078,-1.0,48.235042572021484,6.121152400970459,-1.0,10.736810684204102,-1.0,9.880881309509277,39.60024642944336,-1.0,19.978591918945312,-1.0,9.902374267578125,-1.0,24.59326171875
8,33.9886360168457,40.20991897583008,-1.0,51.11061096191406,-1.0,37.656150817871094,-1.0,-1.0,19.492355346679688,-1.0,-1.0,-1.0,19.299530029296875,41.87431335449219,7.090856552124023,54.676902770996094,5.182199001312256,19.979894638061523,-1.0,66.64176177978516,7.833723545074463,-1.0,19.69716453552246,-1.0,16.01060676574707,53.5621452331543,-1.0,25.36376190185547,-1.0,16.408044815063477,-1.0,32.77578353881836
9,26.901836395263672,29.968904495239258,-1.0,36.04167556762695,-1.0,25.79892921447754,-1.0,-1.0,9.8161039352417,-1.0,-1.0,-1.0,15.787047386169434,30.71242332458496,9.039569854736328,39.60952377319336,6.382246494293213,11.753204345703125,-1.0,46.721099853515625,6.593152046203613,-1.0,10.61491584777832,-1.0,10.006991386413574,39.36847686767578,-1.0,19.62273406982422,-1.0,10.11761474609375,-1.0,24.68596839904785
