ID,y
1,83.6681092138438
2,95.55803606777688
3,79.46456978866551
4,79.46456978866551
5,110.85018887877078
8,93.45358113363464
10,112.3141535668153
11,93.93437374162721
12,115.86100267827257
14,92.78610641106823
15,115.22883316526004
16,103.90450074929257
17,94.77044116248052
19,95.38767331088782
20,107.2800511523788
21,94.77044116248052
22,115.86100267827257
23,94.77044116248052
26,95.5594851981634
28,94.648627316635
29,94.77044116248052
33,94.77044116248052
35,95.50576257065197
41,94.85970990832928
42,94.30511473296973
43,115.98721920275719
45,101.73761962270012
46,101.96297589565631
51,94.24013121408112
53,83.03398590059722
55,112.26179852180823
56,95.19455133909496
57,104.80931347459736
58,95.38767331088782
59,104.11322926388563
63,111.47208039595652
64,95.43210789886376
65,107.15590154572625
69,95.09404937999471
71,95.52137664471252
72,103.81642763033523
73,94.22451714002057
76,104.270875294094
77,106.58341545956421
78,115.42719447133132
82,94.22451714002057
83,107.15590154572625
84,94.72922490958416
85,103.65808078701347
87,112.52094428476062
88,94.85970990832928
89,113.10668218992657
91,94.24013121408112
93,95.22775271381941
94,105.29095226947203
95,94.24013121408112
96,114.35883928652542
97,94.71361083552361
98,112.72665712714871
99,95.78945124685474
101,103.65808078701347
103,113.10668218992657
104,93.43747921884595
105,111.72634894556508
110,96.9198716381228
111,111.47208039595652
113,112.13350411481873
114,93.39595447515529
115,109.6881886364736
117,113.10668218992657
120,94.71361083552361
121,113.3958076636017
122,93.88706213128617
123,113.85201529999638
126,112.02278996668542
132,114.26084904462587
135,108.73848402411043
137,104.55244853176777
138,95.16573082517957
140,94.90975612794959
142,112.62558814306834
144,114.25328224437162
148,92.976481270444
149,112.4212134909185
155,93.74224511292918
156,112.64923869175011
157,94.71361083552361
162,112.52094428476062
163,95.43210789886376
167,93.4409753157105
172,115.98721920275719
179,112.18434786323179
180,94.26473086431766
181,111.8574393759166
182,95.28382008494371
183,113.10668218992657
185,113.10668218992657
187,112.58665485891503
188,94.22451714002057
189,94.24013121408112
191,92.90115287187758
192,112.95003969142891
193,94.74162064856513
194,114.15467559332468
195,92.5571834374866
196,112.00220748288935
198,102.59695538804115
199,113.81809851330554
201,107.15590154572625
204,94.72922490958416
205,103.90450074929257
206,94.42066243244655
210,94.28950065890918
211,103.65808078701347
216,112.78624614858647
219,115.86100267827257
220,94.258306766208
221,111.90343018675682
226,111.8574393759166
227,93.77563716881461
228,112.52094428476062
230,111.71355938984514
231,94.71361083552361
235,115.86100267827257
236,94.24013121408112
238,111.5239425998035
242,103.81642763033523
243,94.24013121408112
244,79.46456978866551
245,112.24239520772565
247,112.08164191097175
248,93.42536124164995
249,94.30511473296973
250,111.90343018675682
251,94.24013121408112
253,115.86100267827257
254,94.26473086431766
256,94.75804542349955
257,93.1837864506728
258,112.52094428476062
259,95.02784538771374
262,84.10058635485377
266,93.42536124164995
267,110.89959430979448
272,103.65808078701347
273,113.10668218992657
275,94.28950065890918
276,117.54192856895806
279,95.02784538771374
280,107.15590154572625
283,93.42536124164995
285,112.52094428476062
288,113.10668218992657
289,94.77044116248052
290,107.314248389048
291,94.85649282022591
292,111.47208039595652
293,112.37730768945448
296,94.26473086431766
297,111.68142756541707
298,115.42719447133132
299,94.22451714002057
304,92.77398843387223
305,79.46456978866551
306,93.75436309012518
307,111.80695292640702
311,112.30122673751595
313,112.11523644757054
314,92.77398843387223
316,94.24013121408112
324,94.30511473296973
327,94.74162064856513
329,92.976481270444
330,114.41549644915612
337,104.75819523629208
338,94.84731416934831
339,104.45641326853165
340,94.72922490958416
343,93.42536124164995
345,114.79502495831879
346,93.42536124164995
347,111.47208039595652
349,112.50143853641579
350,93.3838364979593
352,111.49670389413282
353,92.93495652675334
354,79.46456978866551
357,94.24013121408112
358,111.5239425998035
362,113.11509737278091
364,112.63372129288567
365,104.35894841305134
366,95.16051912757324
367,113.07466629225438
368,95.52137664471252
370,79.46456978866551
373,95.13169861365785
377,92.85093922410465
378,111.9770933438998
382,104.36834014957431
384,112.52094428476062
390,94.30511473296973
392,111.52308072209532
393,114.41553737136547
395,95.26540194748254
396,107.7455981798483
399,79.46456978866551
406,112.11523644757054
408,112.11523644757054
409,94.39293038119
410,79.46456978866551
412,111.73328976926405
413,92.976481270444
419,94.28950065890918
420,112.11277735621736
421,92.976481270444
430,97.34933062088255
434,94.22451714002057
436,94.90975612794959
437,95.19455133909496
438,93.42536124164995
439,112.06779354066433
440,95.28382008494371
443,111.90343018675682
446,94.30511473296973
448,94.30511473296973
452,94.90975612794959
453,105.70368121935165
457,106.58341545956421
458,94.24013121408112
459,114.89907905985324
460,102.98536478039784
462,103.65808078701347
464,104.14467330096663
465,115.86100267827257
467,114.44510365370654
471,114.48674143715527
472,79.46456978866551
473,95.1789372650344
475,94.90975612794959
480,95.5594851981634
488,111.5239425998035
490,111.80695292640702
491,103.65808078701347
492,79.46456978866551
493,94.66424139069555
497,92.38078967003268
498,112.34694377479761
499,95.19455133909496
500,101.96297589565631
501,94.24013121408112
502,110.63371903944132
506,83.03398590059722
510,110.91054434249469
511,93.01190731698576
512,92.976481270444
516,94.28950065890918
518,94.22451714002057
519,112.34694377479761
521,93.42536124164995
522,111.90343018675682
526,112.51709217379856
529,93.77442625914975
532,112.02757979340937
533,95.16573082517957
536,113.76887708052341
537,95.70240362451096
539,94.22451714002057
540,103.65808078701347
541,95.50576257065197
543,94.24013121408112
546,112.68901434645214
547,94.22451714002057
548,79.46456978866551
551,94.24013121408112
552,103.98632645764488
556,104.20999330625256
557,96.06052906037759
558,113.07466629225438
559,94.75804542349955
560,105.49987907029943
562,103.90450074929257
566,95.16051912757324
570,112.34694377479761
571,95.19455133909496
572,107.15590154572625
573,94.22451714002057
575,115.86100267827257
576,111.5239425998035
577,93.3838364979593
579,92.976481270444
580,111.49670389413282
581,114.26084904462587
589,111.80695292640702
591,101.96297589565631
593,95.50576257065197
594,103.65808078701347
595,94.28950065890918
598,94.24013121408112
602,112.45344692675484
604,113.58231376033666
606,112.19220795957551
608,96.5984906652831
609,103.65808078701347
610,93.75436309012518
616,111.68142756541707
617,95.10966345405527
618,102.16956017732745
620,105.70368121935165
622,111.54114963314744
623,94.21239916282457
624,137.95139446613575
626,111.5239425998035
628,111.9770933438998
629,94.24013121408112
630,111.71355938984514
637,95.5594851981634
638,104.270875294094
643,95.5594851981634
645,95.5594851981634
646,119.18058042750847
648,95.5594851981634
652,95.5594851981634
653,95.43210789886376
654,112.34694377479761
656,113.16973832089116
657,94.89414205388904
659,95.28382008494371
660,107.73464814714809
663,94.04206209318447
664,112.77544764173768
666,104.14467330096663
668,111.68142756541707
669,94.43238264361148
671,95.5594851981634
675,94.24013121408112
677,94.24013121408112
678,112.73246598440002
679,108.30713423331014
682,96.497034975973
685,104.80931347459736
687,95.41649382480321
688,93.03504069122295
693,112.1660801959836
696,94.24013121408112
698,95.43210789886376
701,94.85970990832928
704,105.19348741399172
705,115.86100267827257
709,112.71494926590452
710,94.95116739529242
711,108.35899643715712
712,96.40501456134339
714,111.90343018675682
715,94.24013121408112
716,111.93110253305957
717,94.24013121408112
720,115.22883316526004
721,92.90115287187758
724,103.1517874567045
725,94.72922490958416
726,114.79502495831879
728,111.1935546690982
731,94.72922490958416
734,105.75554342319863
738,93.72663103886863
745,111.59760575694648
746,93.42536124164995
751,79.46456978866551
754,94.24013121408112
756,95.38767331088782
758,93.71349377253641
759,108.35111052901978
761,117.36431759145144
766,97.19803071039645
767,112.58251119449491
768,94.21239916282457
769,112.53988022204038
770,97.00266613788402
771,79.46456978866551
772,104.19653550481361
773,94.24013121408112
774,112.45344692675484
776,112.52094428476062
777,95.50576257065197
780,115.98721920275719
782,103.65808078701347
787,102.16956017732745
788,94.22451714002057
792,93.42536124164995
793,111.47208039595652
798,95.08487072911711
800,94.21239916282457
806,111.93110253305957
809,112.64923869175011
811,113.03630941977848
812,93.63533546447704
814,115.86100267827257
816,103.65808078701347
817,95.26540194748254
818,111.76794939573529
820,111.22639466391246
823,94.24013121408112
829,93.04146478933261
830,111.18837208261317
831,93.0321624778104
834,111.9770933438998
839,94.75804542349955
841,79.46456978866551
844,103.65808078701347
845,94.21239916282457
848,92.77398843387223
850,94.85970990832928
851,104.80931347459736
852,94.74162064856513
854,94.28950065890918
855,95.43210789886376
856,106.26382146952284
859,103.65808078701347
861,112.45344692675484
864,94.72922490958416
865,112.45344692675484
866,93.74224511292918
867,93.58632933453106
869,94.75804542349955
871,92.93495652675334
872,111.93110253305957
882,102.16956017732745
883,94.22451714002057
885,94.72922490958416
888,94.74162064856513
893,111.87924032921259
901,112.85661559105257
903,103.65808078701347
904,94.71361083552361
905,104.65096663127561
910,96.497034975973
911,112.6021122340755
914,112.2126607635971
918,113.30161128360433
921,93.42536124164995
928,96.8909553072647
929,104.65096663127561
932,95.28382008494371
933,107.57630130382634
934,96.497034975973
935,112.20993631796125
937,79.46456978866551
939,94.648627316635
940,101.3777579195259
941,94.66424139069555
942,105.15176870011257
943,95.43210789886376
944,106.13107252840717
947,111.93110253305957
949,112.73702471580434
951,110.53105675554137
952,95.43210789886376
953,103.65808078701347
954,79.46456978866551
957,112.90374204872718
959,94.10327732249985
960,117.54948647343045
963,115.86100267827257
965,111.93110253305957
967,107.27451933606591
971,94.75804542349955
972,79.46456978866551
973,95.5594851981634
974,112.10124295055235
975,94.48564595133516
978,119.16202687499657
980,114.18964497883607
981,94.72922490958416
984,113.95301099503438
986,96.497034975973
988,94.21239916282457
989,113.90877895164421
990,103.65808078701347
992,112.85661559105257
996,95.17613320163379
999,112.52094428476062
1000,96.05267145570238
1001,112.45344692675484
1002,93.03504069122295
1003,112.52094428476062
1004,93.42536124164995
1008,111.9770933438998
1009,94.77044116248052
1010,107.11617249274416
1012,115.72607406701805
1013,93.4409753157105
1014,113.03630941977848
1015,92.99351594753229
1016,115.86100267827257
1019,94.21239916282457
1020,112.28537686506331
1021,96.497034975973
1022,105.44786952054959
1024,96.497034975973
1025,79.46456978866551
1027,94.93857664186498
1028,104.14467330096663
1029,93.90321320581029
1030,93.94316469076438
1033,113.58231376033666
1036,94.40761284901996
1037,110.47919455169439
1038,92.976481270444
1042,94.648627316635
1043,102.67585350763643
1044,94.24013121408112
1045,112.46510477723915
1047,115.81327196398195
1050,94.22451714002057
1051,111.80695292640702
1054,94.24013121408112
1056,94.72922490958416
1057,94.22451714002057
1059,94.72922490958416
1062,95.73444247350594
1063,104.47388539008386
1064,94.72922490958416
1066,94.24013121408112
1070,105.75554342319863
1076,112.6021122340755
1077,96.17094838910134
1078,112.47796262742295
1080,112.45961128560376
1082,111.27298527245635
1083,95.16573082517957
1089,109.78721963111583
1091,94.74162064856513
1093,95.15011675111901
1097,95.43210789886376
1099,92.93495652675334
1101,96.497034975973
1103,94.8408823745785
1104,111.5239425998035
1106,111.11989151195523
1109,94.44526208268309
1110,114.22587965911448
1111,95.43210789886376
1112,113.90017223634761
