ID,y
1,82.8572621283249
2,98.15601728390921
3,83.0978519180117
4,78.8742717318719
5,110.74054142330428
8,93.0953569463621
10,110.74054142330428
11,94.72318123545189
12,114.72587132794094
14,94.72318123545189
15,114.72587132794094
16,104.21441363597667
17,94.27661585445769
19,94.72318123545189
20,104.14005780291586
21,94.27661585445769
22,114.72587132794094
23,94.27661585445769
26,94.72318123545189
28,94.27661585445769
29,94.27661585445769
33,94.27661585445769
35,94.72318123545189
41,94.27661585445769
42,94.3509716875185
43,114.72587132794094
45,104.14005780291586
46,104.14005780291586
51,94.72318123545189
53,79.72247944792143
55,111.98794006073315
56,94.72318123545189
57,104.14005780291586
58,95.27914307958407
59,104.14005780291586
63,111.98794006073315
64,94.72318123545189
65,104.14005780291586
69,94.72318123545189
71,94.72318123545189
72,104.21441363597667
73,94.72318123545189
76,104.14005780291586
77,104.14005780291586
78,114.55864581849323
82,94.72318123545189
83,104.14005780291586
84,94.72318123545189
85,104.14005780291586
87,111.98794006073315
88,94.27661585445769
89,111.98794006073315
91,94.72318123545189
93,94.72318123545189
94,104.14005780291586
95,94.72318123545189
96,111.98794006073315
97,94.27661585445769
98,111.98794006073315
99,94.72318123545189
101,104.21441363597667
103,111.98794006073315
104,94.27661585445769
105,111.98794006073315
110,94.72318123545189
111,111.98794006073315
113,111.98794006073315
114,94.3509716875185
115,111.48316424023128
117,111.98794006073315
120,94.27661585445769
121,111.98794006073315
122,94.27661585445769
123,111.98794006073315
126,111.98794006073315
132,112.54390190486534
135,104.21441363597667
137,104.14005780291586
138,94.72318123545189
140,94.72318123545189
142,111.48316424023128
144,111.98794006073315
148,94.27661585445769
149,111.98794006073315
155,94.3509716875185
156,111.98794006073315
157,94.27661585445769
162,111.98794006073315
163,95.27914307958407
167,94.3509716875185
172,114.72587132794094
179,111.98794006073315
180,94.3509716875185
181,111.98794006073315
182,94.72318123545189
183,111.98794006073315
185,111.98794006073315
187,111.98794006073315
188,94.72318123545189
189,94.72318123545189
191,94.27661585445769
192,111.48316424023128
193,94.72318123545189
194,111.98794006073315
195,94.27661585445769
196,111.98794006073315
