ID,y
1,96.10417332729435
2,112.09616095482785
3,97.27261115191158
4,77.32128174926319
5,110.33535125677906
8,91.27037769830747
10,109.86274119268344
11,94.39508195470289
12,116.62140571990392
14,92.98723302555888
15,116.31383281043236
16,106.62859646750009
17,96.86783721228217
19,94.79019830919246
20,104.9613845563278
21,105.05283319945055
22,116.44590882539234
23,96.86783721228217
26,94.94101998081887
28,94.53425592316526
29,96.86783721228217
33,96.86783721228217
35,94.17549547742257
41,96.86783721228217
42,95.0941676933575
43,116.43584618239495
45,102.73759133959457
46,104.92130585974573
51,94.43832189988608
53,78.94320096078367
55,113.80669969141194
56,94.34039240904372
57,103.44506651827571
58,95.29155302601687
59,103.28693282376143
63,112.55898756880077
64,94.47433115068236
65,104.9613845563278
69,93.68454990175367
71,96.93016263642097
72,103.67849046431817
73,94.563996412945
76,104.14899074542154
77,104.43360603887776
78,115.30741316510317
82,94.63398490788855
83,104.9613845563278
84,94.16434517026734
85,103.57722168672682
87,112.54302422994287
88,96.86783721228217
89,113.65979124918923
91,94.70827732461716
93,94.76087896791702
94,106.14779002840972
95,93.83489700309588
96,112.06363343900588
97,94.52177917986911
98,112.54310495820847
99,94.31852066265269
101,103.92031727260908
103,113.65979124918923
104,94.40526004724444
105,112.2990381074954
110,95.6853867189611
111,112.5604360175137
113,112.71710261668588
114,94.38978316682562
115,112.11802958435806
117,113.65979124918923
120,94.19109587071091
121,112.35603566791323
122,94.7409185900581
123,113.9916918175742
126,112.83783046497673
132,113.14276725471669
135,104.16233371066242
137,104.32981730606022
138,94.75487654357237
140,94.3923835163074
142,112.02148759767616
144,112.78288671824002
148,93.58371380193488
149,112.66384942781518
155,93.4380163566276
156,112.6678062553589
157,94.52177917986911
162,112.6010807695406
163,95.01067542371749
167,94.49407185223089
172,116.43584618239495
179,113.93875497055684
180,94.70320687198509
181,112.46148649940312
182,95.27227969087542
183,113.65979124918923
185,113.65979124918923
187,113.27673616293639
188,94.63398490788855
189,94.43832189988608
191,94.05444735521776
192,111.69018747142121
193,94.656229547095
194,113.13563762549974
195,93.97713928017484
196,113.58980275424568
198,95.48704985148022
199,112.71289822329648
201,104.11085046924298
204,94.85916522897763
205,106.7557033690824
206,94.34865663762344
210,94.33984206477892
211,103.92031727260908
216,112.73383792275872
219,116.62140571990392
220,93.13460866571263
221,112.07784488401207
